case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,36,1966135432,0,3110400.0,-1.0,296.4,291.9833620213244,2.4841484523131223,1.2588405895985493e-08,283.6861358024305,291.93924449228587,2.4841546361841202,2.152211330603978e-08,283.68609089248895,253.75,0.0,285.15,303.15,0.05871,253.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,1,3111300.0,-1.0,296.4,291.93924449228587,2.4841546361841202,2.152211330603978e-08,283.68609089248895,291.89707917394946,2.4841607556307745,2.6801122230162792e-08,283.6860888357611,253.75,0.0,285.15,303.15,0.05871,253.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,2,3112200.0,-1.0,296.4,291.89707917394946,2.4841607556307745,2.6801122230162792e-08,283.6860888357611,291.857923536625,2.4841668103838668,2.8831510277902423e-08,283.6860900332574,253.75,0.0,285.15,303.15,0.05871,253.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,3,3113100.0,-1.0,296.4,291.857923536625,2.4841668103838668,2.8831510277902423e-08,283.6860900332574,291.82559086575674,2.4841728001748082,2.8019355058806578e-08,283.6860950582227,253.75,0.0,285.15,303.15,0.05871,253.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,4,3114000.0,-1.0,296.4,291.82559086575674,2.4841728001748082,2.8019355058806578e-08,283.6860950582227,291.80884346171507,2.484178724735612,4.385638183117575e-08,283.6861219965897,253.75,0.0,285.15,303.15,0.05871,253.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,5,3114900.0,-1.0,296.4,291.80884346171507,2.484178724735612,4.385638183117575e-08,283.6861219965897,291.8040730451814,2.4841845837989087,4.507461465981954e-08,283.68610732599996,253.75,0.0,285.15,303.15,0.05871,253.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,6,3115800.0,-1.0,296.4,291.8040730451814,2.4841845837989087,4.507461465981954e-08,283.68610732599996,291.7928909453419,2.4841903770979403,2.964366549699827e-08,283.6860779713882,253.75,0.0,285.15,303.15,0.05871,253.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,7,3116700.0,-1.0,296.4,291.7928909453419,2.4841903770979403,2.964366549699827e-08,283.6860779713882,291.77307432667186,2.4841961043665446,2.0303880477395878e-09,283.68606496548284,253.75,0.0,285.15,303.15,0.05871,253.75,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,8,3117600.0,0.0,297.15,291.77307432667186,2.4841961043665446,2.0303880477395878e-09,283.68606496548284,291.73708186622196,2.4935878321336413,3.2486208763833415e-09,283.6860652783749,253.75,0.0,285.15,303.15,0.05871,253.505163043,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,9,3118500.0,0.0,297.15,291.73708186622196,2.4935878321336413,3.2486208763833415e-09,283.6860652783749,291.6918162549678,2.514672151377207,4.060776095479179e-09,283.6860652785338,253.505163043,0.0,285.15,303.15,0.05871,252.955434783,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,10,3119400.0,0.0,297.15,291.6918162549678,2.514672151377207,4.060776095479179e-09,283.6860652785338,291.64169425547175,2.53682566861085,5.685086533670854e-09,283.6860652784053,252.955434783,0.0,285.15,303.15,0.05871,252.37798913,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,11,3120300.0,0.0,297.15,291.64169425547175,2.53682566861085,5.685086533670854e-09,283.6860652784053,291.59128446140085,2.5494142057445197,6.903319362314611e-09,283.68606527791337,252.37798913,0.0,285.15,303.15,0.05871,252.05,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,12,3121200.0,0.0,297.15,291.59128446140085,2.5494142057445197,6.903319362314611e-09,283.68606527791337,291.5442512998869,2.5511799463648024,6.497241752766691e-09,283.6860523110634,252.05,0.0,285.15,303.15,0.05871,252.004122939,0.0,285.15,303.15,0.05871
