case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,333,1577020766,0,28771200.0,-1.0,296.4,292.5045119289353,2.1297018151406872,0.0,283.8941527718786,292.5003794615714,2.1384461037955065,0.0,283.8941527884115,265.95,0.0,285.15,303.15,0.05871,265.734103261,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,1,28772100.0,-1.0,296.4,292.5003794615714,2.1384461037955065,0.0,283.8941527884115,292.48353663221445,2.1506367015280414,0.0,283.89415278839596,265.734103261,0.0,285.15,303.15,0.05871,265.432608696,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,2,28773000.0,-1.0,296.4,292.48353663221445,2.1506367015280414,0.0,283.89415278839596,292.4622487727121,2.1634860284391193,0.0,283.89415278852687,265.432608696,0.0,285.15,303.15,0.05871,265.114809783,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,3,28773900.0,-1.0,296.4,292.4622487727121,2.1634860284391193,0.0,283.89415278852687,292.43953286814155,2.174204627947543,-4.0607760954791717e-10,283.8941527884267,265.114809783,0.0,285.15,303.15,0.05871,264.85,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,4,28774800.0,-1.0,296.4,292.43953286814155,2.174204627947543,-4.0607760954791717e-10,283.8941527884267,292.4074490670989,2.1828089070119443,-6.091164143218746e-09,283.8941309393306,264.85,0.0,285.15,303.15,0.05871,264.637747036,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,5,28775700.0,-1.0,296.4,292.4074490670989,2.1828089070119443,-6.091164143218746e-09,283.8941309393306,292.34848998279216,2.1904594773714567,-2.964366549699765e-08,283.8942260281154,264.637747036,0.0,285.15,303.15,0.05871,264.449209486,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,6,28776600.0,-1.0,296.4,292.34848998279216,2.1904594773714567,-2.964366549699765e-08,283.8942260281154,292.2767132655355,2.196081485742585,-6.375418469902158e-08,283.8942017874423,264.449209486,0.0,285.15,303.15,0.05871,264.311067194,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,7,28777500.0,-1.0,296.4,292.2767132655355,2.196081485742585,-6.375418469902158e-08,283.8942017874423,292.1993254104853,2.198599783216465,4.0607760954791727e-10,283.89417119980504,264.311067194,0.0,285.15,303.15,0.05871,264.25,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,8,28778400.0,-1.0,296.4,292.1993254104853,2.198599783216465,4.0607760954791727e-10,283.89417119980504,292.13692054867465,2.1955247671979774,0.0,283.894083819591,264.25,0.0,285.15,303.15,0.05871,264.327807487,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,9,28779300.0,-1.0,296.4,292.13692054867465,2.1955247671979774,0.0,283.894083819591,292.09139441922395,2.187797658571443,1.6243104381916701e-09,283.8939211349479,264.327807487,0.0,285.15,303.15,0.05871,264.521122995,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,10,28780200.0,-1.0,296.4,292.09139441922395,2.187797658571443,1.6243104381916701e-09,283.8939211349479,292.0569566423816,2.1794893819600043,6.903319362314611e-09,283.8937883712159,264.521122995,0.0,285.15,303.15,0.05871,264.728877005,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,11,28781100.0,-1.0,296.4,292.0569566423816,2.1794893819600043,6.903319362314611e-09,283.8937883712159,292.0337397951918,2.1746699318840395,1.2588405895985491e-08,283.89374264250966,264.728877005,0.0,285.15,303.15,0.05871,264.85,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,333,1577020766,12,28782000.0,-1.0,296.4,292.0337397951918,2.1746699318840395,1.2588405895985491e-08,283.89374264250966,292.02089702665296,2.1742005278136665,1.218232828643757e-08,283.8937691605382,264.85,0.0,285.15,303.15,0.05871,264.863097426,0.0,285.15,303.15,0.05871
