case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,234,1600338079,0,20217600.0,1.0,294.9,296.3260026202031,5.4050325437879274e-36,-1.4169364734812285e-26,3.2639793956276784e-22,296.26521910927806,1.3343329497903716e-61,0.0,1.313304344036334e-22,291.75,0.0,294.15,297.15,0.19,291.5,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,1,20218500.0,1.0,294.9,296.26521910927806,1.3343329497903716e-61,0.0,1.313304344036334e-22,296.2045648219896,-1.3478323724389132e-78,0.0,1.313304344036334e-22,291.5,0.0,294.15,297.15,0.19,291.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,2,20219400.0,1.0,294.9,296.2045648219896,-1.3478323724389132e-78,0.0,1.313304344036334e-22,296.1438709112289,-1.0198655847790878e-34,2.6735912637932786e-25,-3.549362247917471e-21,291.25,0.0,294.15,297.15,0.19,291.0,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,3,20220300.0,1.0,294.9,296.1438709112289,-1.0198655847790878e-34,2.6735912637932786e-25,-3.549362247917471e-21,296.0829507790871,-1.6169425485120603e-34,4.238836514869573e-25,-5.7042117305021835e-21,291.0,0.0,294.15,297.15,0.19,290.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,4,20221200.0,1.0,294.9,296.0829507790871,-1.6169425485120603e-34,4.238836514869573e-25,-5.7042117305021835e-21,296.023964243916,2.563847372714846e-34,-6.721160170693256e-25,9.384250049546964e-21,290.75,0.0,294.15,297.15,0.19,290.53632,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,5,20222100.0,1.0,294.9,296.023964243916,2.563847372714846e-34,-6.721160170693256e-25,9.384250049546964e-21,295.97183558934023,1.2088141899769274e-33,-3.168922562844956e-24,4.375740841365379e-20,290.53632,0.0,294.15,297.15,0.19,290.3719,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,6,20223000.0,1.0,294.9,295.97183558934023,1.2088141899769274e-33,-3.168922562844956e-24,4.375740841365379e-20,295.92432029009376,1.1519719824287418e-33,-3.019909955692458e-24,4.1705974354827324e-20,290.3719,0.0,294.15,297.15,0.19,290.2215,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,7,20223900.0,1.0,294.9,295.92432029009376,1.1519719824287418e-33,-3.019909955692458e-24,4.1705974354827324e-20,295.8765342755462,-1.0937409174950304e-33,2.867256440380226e-24,-3.934175562179441e-20,290.2215,0.0,294.15,297.15,0.19,290.05,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,8,20224800.0,1.0,294.9,295.8765342755462,-1.0937409174950304e-33,2.867256440380226e-24,-3.934175562179441e-20,295.82458829796417,-6.396045874868292e-34,1.676731978390138e-24,-2.2951985282665178e-20,290.05,0.0,294.15,297.15,0.19,289.85117,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,9,20225700.0,1.0,294.9,295.82458829796417,-6.396045874868292e-34,1.676731978390138e-24,-2.2951985282665178e-20,295.76988351826327,-4.8674644622880094e-34,1.27601231757569e-24,-1.7435338283294106e-20,289.85117,0.0,294.15,297.15,0.19,289.64688,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,10,20226600.0,1.0,294.9,295.76988351826327,-4.8674644622880094e-34,1.27601231757569e-24,-1.7435338283294106e-20,295.71373074659584,-2.0409490858178164e-34,5.350375318840923e-25,-7.234450400093595e-21,289.64688,0.0,294.15,297.15,0.19,289.44415,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,11,20227500.0,1.0,294.9,295.71373074659584,-2.0409490858178164e-34,5.350375318840923e-25,-7.234450400093595e-21,295.65645689002156,-8.834204396226727e-36,2.3158984795397832e-26,-1.8749580362065694e-22,289.44415,0.0,294.15,297.15,0.19,289.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,12,20228400.0,1.0,294.9,295.65645689002156,-8.834204396226727e-36,2.3158984795397832e-26,-1.8749580362065694e-22,295.5994681632243,-4.4321478746651763e-35,1.1618934903699582e-25,-1.4682307693183805e-21,289.25,0.0,294.15,297.15,0.19,289.0703,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,13,20229300.0,1.0,294.9,295.5994681632243,-4.4321478746651763e-35,1.1618934903699582e-25,-1.4682307693183805e-21,295.5453130669436,-1.3623646703037728e-34,3.571457200009323e-25,-4.785440706538396e-21,289.0703,0.0,294.15,297.15,0.19,288.9,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,14,20230200.0,1.0,294.9,295.5453130669436,-1.3623646703037728e-34,3.571457200009323e-25,-4.785440706538396e-21,295.49292228092617,1.5955321532008918e-34,-4.182708876573823e-25,5.889602525061574e-21,288.9,0.0,294.15,297.15,0.19,288.72968,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,15,20231100.0,1.0,294.9,295.49292228092617,1.5955321532008918e-34,-4.182708876573823e-25,5.889602525061574e-21,295.4405428123258,6.579082532902087e-35,-1.7247152857371497e-25,2.5057198942895787e-21,288.72968,0.0,294.15,297.15,0.19,288.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,16,20232000.0,0.0,294.15,295.4405428123258,6.579082532902087e-35,-1.7247152857371497e-25,2.5057198942895787e-21,295.38658970098095,1.6222635594410004e-60,0.0,1.313304344036334e-22,288.55,0.0,294.15,297.15,0.19,288.35468,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,17,20232900.0,0.0,294.15,295.38658970098095,1.6222635594410004e-60,0.0,1.313304344036334e-22,295.3309582635752,1.957199510970886e-77,0.0,1.313304344036334e-22,288.35468,0.0,294.15,297.15,0.19,288.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,18,20233800.0,0.0,294.15,295.3309582635752,1.957199510970886e-77,0.0,1.313304344036334e-22,295.2748029384166,5.022017823195961e-34,-1.3165286874466075e-24,1.82557818974988e-20,288.15,0.0,294.15,297.15,0.19,287.9453,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,19,20234700.0,0.0,294.15,295.2748029384166,5.022017823195961e-34,-1.3165286874466075e-24,1.82557818974988e-20,295.2195506383347,-1.1575907741912025e-34,3.034639695937237e-25,-4.0464121699437446e-21,287.9453,0.0,294.15,297.15,0.19,287.75,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,20,20235600.0,0.0,294.15,295.2195506383347,-1.1575907741912025e-34,3.034639695937237e-25,-4.0464121699437446e-21,295.16635578788913,2.07301588937108e-35,-5.43443889453624e-26,8.794814216151331e-22,287.75,0.0,294.15,297.15,0.19,287.5681,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,21,20236500.0,0.0,294.15,295.16635578788913,2.07301588937108e-35,-5.43443889453624e-26,8.794814216151331e-22,295.11502120986916,2.051062049920952e-34,-5.376886591934589e-25,7.533608934733758e-21,287.5681,0.0,294.15,297.15,0.19,287.39413,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,22,20237400.0,0.0,294.15,295.11502120986916,2.051062049920952e-34,-5.376886591934589e-25,7.533608934733758e-21,295.06483101937823,2.330681396940434e-34,-6.109912446137002e-25,8.54275455243763e-21,287.39413,0.0,294.15,297.15,0.19,287.22308,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,23,20238300.0,0.0,294.15,295.06483101937823,2.330681396940434e-34,-6.109912446137002e-25,8.54275455243763e-21,295.01502366022015,-9.658672898408199e-35,2.532034018507537e-25,-3.354482529519103e-21,287.22308,0.0,294.15,297.15,0.19,287.05,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,24,20239200.0,0.0,294.15,295.01502366022015,-9.658672898408199e-35,2.532034018507537e-25,-3.354482529519103e-21,294.95969413688795,-1.1224478564126622e-33,2.94251206436438e-24,-4.037778842118215e-20,287.05,0.0,294.15,297.15,0.19,286.79095,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,25,20240100.0,0.0,294.15,294.95969413688795,-1.1224478564126622e-33,2.94251206436438e-24,-4.037778842118215e-20,294.8914227203359,-2.928924153270388e-34,7.678213832182528e-25,-1.0439150495899642e-20,286.79095,0.0,294.15,297.15,0.19,286.46835,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,26,20241000.0,0.0,294.15,294.8914227203359,-2.928924153270388e-34,7.678213832182528e-25,-1.0439150495899642e-20,294.83258454208556,9.462870313330963e-32,-2.4807041058038926e-22,3.41527917948726e-18,286.46835,0.0,294.15,297.15,0.19,286.23657,7.7179937,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,27,20241900.0,0.0,294.15,294.83258454208556,9.462870313330963e-32,-2.4807041058038926e-22,3.41527917948726e-18,294.84896801259623,4.015372232048548e-31,-1.052635199737461e-21,1.4491601029776336e-17,286.23657,7.7179937,294.15,297.15,0.19,286.25,28.747984,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,28,20242800.0,0.0,294.15,294.84896801259623,4.015372232048548e-31,-1.052635199737461e-21,1.4491601029776336e-17,294.9871820176562,-2.2008100010639158e-32,5.769452845662843e-23,-7.941405228686468e-19,286.25,28.747984,294.15,297.15,0.19,286.6113,59.90398,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,29,20243700.0,0.0,294.15,294.9871820176562,-2.2008100010639158e-32,5.769452845662843e-23,-7.941405228686468e-19,295.2334185640122,-4.8847302741555205e-31,1.280538572927475e-21,-1.7628849662259126e-17,286.6113,59.90398,294.15,297.15,0.19,287.21765,98.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,234,1600338079,30,20244600.0,0.0,294.15,295.2334185640122,-4.8847302741555205e-31,1.280538572927475e-21,-1.7628849662259126e-17,295.5376772928147,5.9002659981732054e-33,-1.5467626208618345e-23,2.1307180266815694e-19,287.21765,98.0,294.15,297.15,0.19,287.91516,141.52304,294.15,297.15,0.19
